employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,hostility_country_level,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,54,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,65,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,22,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,14,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,74,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,13,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,15,0,8,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,20,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,107,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,11,0,10,0,0,0.0,2,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,85,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,3,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,0,0,12,0,0,0.0,2,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,35,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,16,0,3,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,7,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,34,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,12,0,0,0,0,0.0,1,1,0,1,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,71,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,4,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,12,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,23,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,9,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,21,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,26,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,53,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,20,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,54,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,16,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,3,0,0,0,0,0.0,1,1,0,1,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,32,0,0,0,0,0.0,2,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,13,0,0,0,0,0.0,2,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,25,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,5,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Secretary,9,0,2,0,0,0,USA,0,16,0,3,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,41,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,37,4,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,2,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,0,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,55,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,6,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,13,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,2,0,10,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,1,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,68,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,52,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,0,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,2,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,4,0,23,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,2,0,16,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,21,8,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,9,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,16,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,27,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,21,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,4,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,5,1,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,85,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,15,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,0,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,5,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,77,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,1,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,3,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,6,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,112,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,22,2,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,7,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,0,0,22,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,26,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,25,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,5,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,1,0,6,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,37,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,3,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,54,15,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,31,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,7,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,18,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,35,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,24,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,35,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,50,18,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,0,0,0,0,0,0.0,2,1,0,1,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,62,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,25,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,17,0,30,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,13,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,1,0,25,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,28,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,61,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,19,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,23,6,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,20,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,79,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,3,1,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,22,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,1,0,2,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,12,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,8,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,30,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,6,0,0,0,0,0.0,2,1,0,1,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,17,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,36,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,28,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,6,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,34,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,4,1,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,9,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,16,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,19,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,1,0,3,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,27,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,23,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,0,0,18,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,12,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,21,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,8,0,6,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,11,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,1,0,0,0,0,0.0,2,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,75,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,24,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,11,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,22,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,19,5,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,49,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,0,0,13,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,45,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,4,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,41,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,24,5,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,25,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,48,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,34,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,8,0,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,54,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,19,3,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,17,2,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,8,2,0,0,0,0.0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,49,0,23,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,65,0,0,0,0,0.0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,3,1,0,0,Ukraine,0,7,1,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,46,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,45,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,2,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,1,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,4,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,5,1,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,11,4,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,2,0,51,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,9,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,5,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,3,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,46,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,21,8,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,10,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,4,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,6,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,6,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,33,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,15,1,54,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,5,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,26,6,45,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,48,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,5,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,2,0,2,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,47,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,1,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,14,1,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,44,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,25,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,60,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,52,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,5,1,38,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,41,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,1,0,40,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,5,0,0,0,0,0.0,1,1,0,1,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,4,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,1,0,49,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,3,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,9,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,54,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,42,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,2,0,0,0,0,0.0,1,1,0,1,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,52,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,6,2,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,9,0,4,0,0,0.0,2,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,9,0,45,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,31,3,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,4,1,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,8,2,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,6,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,39,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,0,0,1,1.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,0,0,1,2.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,0,0,1,3.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,0,0,1,4.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,0,0,1,5.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,32,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,15,0,41,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,51,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,21,7,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,0,0,38,0,0,0.0,0,0,0,0,0
Information Technology,Campus C,Information Security Specialist,7,0,1,1,0,0,Israel,0,5,1,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,0,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,0,0,7,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,18,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,28,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,15,0,5,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,24,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,14,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,13,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,10,0,2,0,0,0,Israel,0,29,0,0,0,0,0.0,1,1,0,0,0
